,paradigm_name,trialNum,cue_onset,cue_dur,delayTime,delay_resp_period,rest_dur,trial_count,blockType,blockNum,delay_time,stimImage_i,stimImage,responseImage1,responseImage1_i,responseImage1_pos,responseImage1_X,responseImage1_Y,responseImage2,responseImage2_i,responseImage2_pos,responseImage2_X,responseImage2_Y,responseImage3,responseImage3_i,responseImage3_pos,responseImage3_X,responseImage3_Y,targImage,targImage_i,targImage_pos,targImage_X,targImage_Y,delay_onset,delay_dur,resp_onset,resp_dur,rest_onset,circle_dur,circle_onset,total_dur,cross_onset,cross_dur
10,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,90,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
11,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,91,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
12,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,92,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
13,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,93,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
14,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,94,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
15,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,95,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
16,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,96,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
17,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,97,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
18,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,98,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]","[11.733433509789464, 11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
19,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,99,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
20,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,100,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
21,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,101,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
22,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,102,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
23,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,103,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
24,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,104,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
25,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,105,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
26,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,106,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
27,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,107,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
28,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,108,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
29,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,109,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
30,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,110,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
31,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,111,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
32,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,112,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
33,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,113,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
34,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,114,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
35,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,115,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]","[-11.733433509789462, 11.733433509789464]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
36,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,116,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]",11.733433509789462,-11.733433509789466,images/picture_3.png,2,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]","[11.733433509789462, -11.733433509789466]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
37,stimBlast2,40,0,0.1,0.44623517427896475,0.7,0.1,117,PRED,12,0.44623517427896475,1,images/picture_2.png,images/picture_1.png,0,"[11.733433509789464, 11.733433509789462]",11.733433509789464,11.733433509789462,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]",-11.733433509789466,-11.733433509789462,images/picture_3.png,2,"[-11.733433509789462, 11.733433509789464]",-11.733433509789462,11.733433509789464,images/picture_2.png,1,"[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]","[-11.733433509789466, -11.733433509789462]",0.1,0.44623517427896475,0.5462351742789647,0.2537648257210352,0.7999999999999999,0.29623517427896473,0,0.8999999999999999,0.7999999999999999,0.1
